FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
Y6HPAXE.jpeg,0.003613599,0.00085508765,0.0008724888,0.000447348,0.001365733,0.00054889754,0.00045055375,0.0015780655,0.00092806533,0.00048007074,0.00035879732,0.0015910219,0.0007526461,0.0006866993,0.0062024333,0.0008359553,0.001395278,0.0018461563,0.001706159,0.0004908176,0.0009086719,0.00087961997,0.0006122072,0.00034795332,0.0009891475,0.0026737358,0.00022686172,0.0013687607,0.002108648,0.0013223159,0.0014615278,0.00046996019,0.0027169962,0.003328502,0.0011011651,0.0005684214,0.0013027033,0.001980561,0.0009113813,0.0005926067,0.0010930668,0.0003572051,0.00047130283,0.00037057707,0.000430735,0.00020595489,0.0008660806,0.00041356453,0.0013108299,0.0017372798,0.0040939827,0.00066330645,0.0008605655,0.00073273946,0.00036071157,0.0029469465,0.005643331,0.00016517169,0.0012042648,0.005098237,0.75150293,0.0023726874,0.0016446635,0.00089823233,0.002022658,0.0007478017,0.0012270252,0.0017950734,0.0037305548,0.0026694452,0.00086637214,0.0016096213,0.0005283322,0.0005455825,0.0004706271,0.0014732464,0.00020689766,0.0014868474,0.0014215143,0.0005413636,0.0011943759,0.0013921771,0.00017350154,0.00071456353,0.00088696287,0.004497999,0.0006335958,0.0008680552,0.0010445466,0.0019713107,0.0055283555,0.00091050426,0.00065332593,0.00058660907,0.001303112,0.003918666,0.0004554215,0.00031871596,0.0052234605,0.0013563952,0.001715341,0.0028082575,0.0032077546,0.001240056,0.001198095,0.002155479,0.0044956445,0.0002995833,0.0004848341,0.001656586,0.0009436153,0.001048191,0.00032029997,0.0011300071,0.0017747184,0.0010816704,0.021713337,0.000650405,0.038842294,0.0013337524,0.0008412878,0.00026643902,0.0010242104,0.0008037491,0.0011386971,0.0007946113,0.0026995058,0.0003204182,0.0019413906,0.00084667286,0.0015191629,0.0010914023,0.00095010817,0.00112403,0.0010277338,0.0017741007,0.00043993938
CAVUI7C.jpeg,0.021232894,0.0028010986,0.002319376,0.0021908255,0.004093042,0.0013971741,0.0025138224,0.005520398,0.0083900355,0.003308395,0.003795467,0.008414378,0.0060830475,0.003500507,0.008909844,0.008124835,0.006031822,0.01033869,0.00735793,0.012461871,0.008881644,0.0021044223,0.0032597538,0.0020862203,0.0056182104,0.012089915,0.0009080234,0.009724795,0.0050214827,0.0050148233,0.006528317,0.0021827496,0.0064816535,0.01119088,0.005133308,0.002926848,0.007447383,0.007998101,0.004747749,0.0026230663,0.0076002027,0.0017894004,0.0020197714,0.003977073,0.001997484,0.0012837439,0.0033620764,0.002615231,0.00509955,0.0034274133,0.0119012585,0.002583836,0.0025236937,0.0063698622,0.0031972455,0.008872108,0.02042113,0.0025295925,0.0026450756,0.039399207,0.016552912,0.007825043,0.017602202,0.006121372,0.0125556225,0.0022046154,0.005470604,0.014830012,0.013479868,0.0068501444,0.0018100099,0.009016534,0.0023605258,0.0055775307,0.0041762623,0.0071212165,0.001149631,0.0031657368,0.017528493,0.003145042,0.008251508,0.0047329823,0.0017314568,0.0016879138,0.0036005736,0.025836214,0.00262593,0.022767235,0.0033496239,0.008228899,0.005977569,0.0028856057,0.0014477877,0.0016503189,0.00719722,0.0070118182,0.0035076484,0.0017810665,0.008471991,0.008872349,0.013428672,0.006245636,0.011035668,0.004675522,0.024438059,0.01327868,0.011772418,0.0017515117,0.0014914692,0.011567951,0.005502821,0.0047388896,0.0012340717,0.0056693666,0.006175805,0.0071049193,0.030192347,0.0012047599,0.024436615,0.0070899264,0.005485961,0.0020945913,0.018556962,0.005176385,0.02594748,0.0064418474,0.0065536094,0.0018577874,0.02294917,0.007977495,0.005774168,0.004886039,0.0043777456,0.009759775,0.00602775,0.006865186,0.0017040572
U0NFHA9.jpeg,0.021499855,0.002325264,0.0020488617,0.0024359054,0.0050882003,0.0014569925,0.0030390162,0.005396032,0.007909324,0.0034573288,0.004075093,0.007643627,0.006580691,0.0034836975,0.00759112,0.0089918645,0.0061273295,0.009961898,0.007295555,0.011297044,0.009978967,0.0021809968,0.0027901144,0.002307576,0.0057033636,0.0116045205,0.00078836153,0.00769481,0.005111336,0.005568292,0.006632822,0.0023791203,0.006461254,0.013018154,0.0047051744,0.0024289426,0.0048614587,0.008144766,0.0047450676,0.0030036333,0.009592991,0.0021660794,0.002809494,0.0036818485,0.0023608815,0.0014381872,0.0030711112,0.0026933742,0.0068987673,0.0032630197,0.013242089,0.002631474,0.002680861,0.006241451,0.003136023,0.008355235,0.020149533,0.0024703492,0.0026338443,0.027498733,0.012311501,0.007561626,0.015432896,0.0064284634,0.014425981,0.0024578415,0.00592263,0.01534247,0.0131587265,0.0069626556,0.0017672519,0.0075480225,0.0023899914,0.0073686745,0.0055068424,0.00870039,0.0013631001,0.0033036815,0.0146960085,0.0032469465,0.008915994,0.006745239,0.0017158671,0.0015089122,0.003402394,0.030233726,0.0027046585,0.015236668,0.0027587714,0.010198761,0.0054868646,0.0028722545,0.0016368702,0.0018847613,0.007806852,0.007120813,0.0037863967,0.0016470462,0.008787095,0.008381123,0.010634637,0.0054266085,0.013003116,0.004958198,0.020477872,0.02298653,0.009310756,0.0018290542,0.0013803693,0.006610631,0.0038271078,0.0046974355,0.0012521519,0.0056609656,0.005750146,0.008036829,0.023526432,0.001441535,0.024560116,0.0070910156,0.0060993563,0.0021363029,0.0479159,0.0053266035,0.01638158,0.0063046785,0.0064563383,0.0017375989,0.02692564,0.0069735344,0.007769774,0.00546305,0.003899309,0.00664449,0.005798015,0.006237214,0.0019135328
Z1WKIXR.jpeg,0.036309242,0.003354207,0.0025093763,0.0021429572,0.006578759,0.0023242023,0.0016817346,0.0037221743,0.012088142,0.0032106587,0.0037727759,0.007945475,0.0049270466,0.004529974,0.004869069,0.01758614,0.017735625,0.0072004627,0.007833784,0.007590578,0.011453881,0.0011623412,0.0035864792,0.0036955862,0.003743352,0.0101511665,0.0029468278,0.008161341,0.004236772,0.0034360264,0.009365473,0.001920341,0.004801551,0.0073682787,0.0045531285,0.008468116,0.008420787,0.008159492,0.003365319,0.002411355,0.00784525,0.001829214,0.0017707435,0.003925742,0.0036743814,0.002650139,0.004946156,0.0037880912,0.004278631,0.0043435404,0.011253905,0.002386118,0.0023525774,0.005131582,0.003849147,0.010809881,0.0172949,0.0037586626,0.0027297377,0.014276039,0.011043631,0.0053673275,0.011393917,0.006229012,0.011016891,0.0020710798,0.0047358684,0.012223724,0.010293344,0.005777031,0.0011519932,0.010090259,0.0021406084,0.007381146,0.004027798,0.0077554546,0.0018155279,0.0030474912,0.015722224,0.0026189417,0.00684947,0.007966367,0.0020175811,0.00090360636,0.0027945328,0.009097998,0.0021316754,0.034018192,0.0050499863,0.010169907,0.008633228,0.0031506072,0.0011884186,0.0013608442,0.005191373,0.0058576395,0.0036179468,0.0016432896,0.007280641,0.010014786,0.011044848,0.0025342463,0.012709693,0.006260522,0.036651928,0.013663366,0.00962513,0.0016635675,0.0014704149,0.008533747,0.0043001687,0.0050055147,0.0015932185,0.012460905,0.054732043,0.006719757,0.00911945,0.00093290536,0.009923423,0.0051163454,0.0077833105,0.0023215553,0.013644148,0.0052434634,0.013852834,0.0072038793,0.004734888,0.0025267794,0.017417677,0.00770773,0.007183278,0.0050722854,0.0056314273,0.02424413,0.0043511274,0.008913599,0.0010508461
9S1EMRW.jpeg,0.0021611801,0.000603554,0.000737865,0.0017308719,0.0011980969,0.00042898115,0.0005282545,0.0012088723,0.0015991933,0.0007335972,0.00060339,0.0015504821,0.0008424079,0.0017868216,0.0037522619,0.0014134847,0.002053962,0.004364407,0.0024594879,0.000582417,0.0013361034,0.00043124557,0.0007915196,0.0013465794,0.00051903405,0.0020835863,0.00072469073,0.0013618523,0.001411191,0.0010897743,0.0025377502,0.00029758867,0.0035959932,0.001376414,0.0010252299,0.0011206849,0.00061162375,0.0034272473,0.00071757147,0.00040694405,0.0015728808,0.00029871808,0.0008183322,0.0012913916,0.00070692063,0.0002650936,0.001114229,0.001958037,0.0014775769,0.0012632372,0.00064663583,0.0011145743,0.00073389395,0.001299773,0.0005187945,0.0032212073,0.0045081885,0.0001819641,0.0003850795,0.0014612096,0.0025633622,0.0017202698,0.0037671528,0.0011286363,0.0017913668,0.00053159957,0.0009986393,0.0028658563,0.0025557962,0.0011172156,0.0004328552,0.0012936683,0.00046776282,0.0015944177,0.0008800493,0.0013025327,0.0006368372,0.00066669576,0.0011021524,0.00075363176,0.0007861385,0.0021710782,0.00028689776,0.000182279,0.0003711179,0.0012678652,0.00051305414,0.0017222692,0.0012088383,0.0024842778,0.0020476447,0.0006036795,0.00062298134,0.00040436466,0.0008299956,0.0013290116,0.0015452978,0.00043535323,0.0017969208,0.0018542547,0.0029530113,0.00031899655,0.0019054331,0.0011312569,0.0016977127,0.041060757,0.0014087444,0.0005455623,0.0003514203,0.0005263089,0.0008703984,0.0007819706,0.00074270915,0.0017444072,0.004465393,0.0024798962,0.0027168687,0.0005364597,0.0036760808,0.0017037543,0.0015881654,0.00057222473,0.0012218566,0.0014278904,0.0019062619,0.0015385475,0.0016023007,0.0006433837,0.0019646585,0.77819484,0.0011441286,0.0014431988,0.0009866486,0.0006198375,0.00061516283,0.0006622915,0.00022771645
MQWTDRF.jpeg,0.020017948,0.0027808314,0.00253543,0.0026095356,0.0054962966,0.0017149148,0.0036290314,0.0061042937,0.006680293,0.003274646,0.0035889947,0.008300703,0.0054992586,0.0034250624,0.009160795,0.013081344,0.007436875,0.008754836,0.006672624,0.008379804,0.008627185,0.0022864114,0.0024705997,0.002199481,0.004931747,0.010365109,0.00087130064,0.00797565,0.0052194376,0.0058984314,0.0058809347,0.0027120325,0.005760377,0.013590756,0.0052827355,0.0021035597,0.0048607746,0.009740913,0.004840746,0.0027138279,0.014421819,0.0023210389,0.0028735956,0.0032822688,0.0025426035,0.0014291012,0.003173791,0.0028546245,0.007833581,0.0035277582,0.0118076,0.0027187422,0.0027196563,0.00667411,0.003057446,0.008933574,0.0213167,0.0017127828,0.0026433168,0.018146092,0.016322482,0.006301931,0.017801547,0.0074319188,0.015003994,0.0023396022,0.0070190276,0.013615346,0.013427615,0.007183913,0.002100174,0.007901962,0.0022502383,0.009108779,0.0054303096,0.012386355,0.0014441162,0.003167381,0.015301526,0.0040027956,0.016125506,0.011213412,0.0019360676,0.0018131387,0.003943857,0.03367344,0.003521063,0.013777055,0.0028157653,0.010664562,0.0066240253,0.0029805044,0.001703824,0.0019453382,0.0086041875,0.0066892854,0.003539992,0.0017485768,0.010312231,0.006883796,0.011587103,0.0044623823,0.0154525265,0.0051918547,0.017954731,0.018187154,0.009727225,0.0020513535,0.0016145719,0.0071187345,0.0044798944,0.0045228787,0.0012761453,0.0056070616,0.0061202194,0.009096178,0.023446893,0.0016271924,0.034326866,0.0073938007,0.0063392855,0.0021588244,0.017914444,0.005038368,0.011223271,0.007020581,0.0060069915,0.0026580188,0.014270414,0.0092250435,0.0145297125,0.005525786,0.004203452,0.006026184,0.0062057762,0.0066220015,0.0022647856
416D00R.jpeg,0.009784398,0.002498761,0.001404204,0.0008747059,0.0023510521,0.0013452399,0.0010221093,0.0030881634,0.0028300905,0.0015302789,0.0013726127,0.0041781375,0.0024466803,0.002148802,0.035980396,0.003982638,0.0034755578,0.0039742948,0.0021632607,0.0017928862,0.0026878756,0.0017061355,0.0020928166,0.0010075622,0.0025264032,0.009904097,0.0006367117,0.005596663,0.0052991123,0.0029570241,0.0036596511,0.0012260424,0.0049240165,0.007591113,0.0026901863,0.00095734105,0.0071445466,0.003310488,0.0026015337,0.0018299014,0.0035259358,0.0005749886,0.00092504616,0.001483551,0.0010276277,0.0005720962,0.0027122349,0.0014508051,0.004492433,0.001937844,0.012172364,0.00148915,0.0025388445,0.0019460446,0.0015438558,0.007886293,0.015022509,0.0007500474,0.0028875389,0.035588827,0.32505035,0.004595627,0.0054168934,0.0036662216,0.0065690344,0.0020339598,0.003029363,0.0066914014,0.009470801,0.004191723,0.0016578893,0.0050451867,0.0012142931,0.002013675,0.0018642711,0.002482041,0.0003730943,0.0035076505,0.004444984,0.0011188374,0.004605538,0.0051152618,0.0007069075,0.0011729039,0.0019470805,0.010568526,0.001609323,0.0033893334,0.0027067256,0.004756907,0.0041364725,0.002169407,0.0015430609,0.0014654953,0.0061421613,0.0064779003,0.0015834332,0.0011337135,0.009162221,0.003962086,0.008735218,0.00668589,0.015506559,0.0024524552,0.0029868886,0.0041931304,0.016809784,0.0009390429,0.0013003072,0.010680487,0.0032649501,0.0031734104,0.0008262434,0.009512068,0.0035904932,0.0037603255,0.080725834,0.0008730666,0.031300105,0.0039278017,0.0029678675,0.0010755846,0.0079149315,0.0024137797,0.008578134,0.002633671,0.0054605245,0.0006437314,0.006991914,0.0019316315,0.0038852007,0.0032442259,0.0024399976,0.0037157158,0.0027187555,0.0030730246,0.0011539756
SN728QU.jpeg,0.019068247,0.0028350325,0.0036186741,0.004424752,0.005291971,0.0017789847,0.0034089093,0.006509779,0.010047991,0.0036354903,0.0031478093,0.008799322,0.0049663996,0.0052623185,0.009499839,0.013887674,0.008737014,0.0156055465,0.0101867905,0.004920237,0.008667206,0.0017955067,0.0032011513,0.00391442,0.0032213407,0.010190245,0.0016166312,0.011416402,0.005331938,0.0047887824,0.0061062016,0.002150417,0.010567638,0.008406892,0.0052163326,0.003602013,0.0047649727,0.015118262,0.004620394,0.0019529476,0.009741657,0.001322613,0.0019713296,0.0043457835,0.0024827332,0.0011765326,0.0045387563,0.0044429363,0.0071769496,0.003558806,0.006487041,0.003183076,0.0029057502,0.0068114204,0.0034626713,0.011837243,0.025716601,0.0013227562,0.002211356,0.011441738,0.012107408,0.0058333334,0.020021673,0.007225156,0.013110864,0.0025305916,0.005353353,0.012669204,0.016618112,0.005764312,0.0016958816,0.008530601,0.0019218037,0.00609223,0.0034334448,0.0071255546,0.0018540045,0.0028401618,0.011663145,0.003493652,0.0069995094,0.007903176,0.001971072,0.0012223279,0.0021806941,0.011206389,0.0024135264,0.017163934,0.0039847423,0.0087774005,0.007978504,0.0025933874,0.0018761917,0.0019159076,0.0066128825,0.008140561,0.007487292,0.0025188588,0.008057519,0.007946705,0.017031532,0.0024589482,0.012993485,0.004951019,0.012627855,0.030297082,0.00963016,0.0020184007,0.0015512002,0.006303669,0.0055182744,0.0052601337,0.0017426696,0.0052369186,0.008380864,0.008396287,0.018443564,0.0013564697,0.026539464,0.0075816605,0.007213668,0.0023452262,0.0102413725,0.00616114,0.0117695285,0.0077212183,0.008066934,0.0026250612,0.0086619845,0.067189105,0.0062127793,0.005885906,0.0046579563,0.004714654,0.004841612,0.004887813,0.0012290726
DD3EEBI.jpeg,0.019499717,0.0029530192,0.0038330555,0.003194626,0.0054753954,0.0016745684,0.0043641278,0.0065185656,0.008388659,0.0039888136,0.0035212408,0.007694582,0.0050445916,0.003940086,0.011772675,0.0132196285,0.007615116,0.010290873,0.006479392,0.006452968,0.008738587,0.0019282629,0.0025733379,0.0026657477,0.0038462598,0.009968061,0.0010367205,0.011292929,0.0056799958,0.0057972595,0.0060700434,0.002595812,0.0066978326,0.009773312,0.00577855,0.0024402777,0.004530072,0.012606212,0.006156349,0.002567832,0.0228394,0.0020472675,0.002789098,0.0033429621,0.0024420714,0.0013340209,0.0032364686,0.002724482,0.007494095,0.004069471,0.011055815,0.00297104,0.0027431664,0.0067779156,0.0032410263,0.0092090685,0.024858689,0.0014457374,0.002630311,0.013490683,0.0174309,0.0055694836,0.017173158,0.010448027,0.011803671,0.0027650164,0.006847489,0.010371793,0.014364332,0.0072938534,0.0019364165,0.009501295,0.0021551307,0.010882371,0.004634858,0.015604533,0.0017180791,0.0031469024,0.013635129,0.0041933516,0.020338789,0.009429262,0.0024831581,0.0017468083,0.0041104513,0.02015424,0.0033838246,0.011538752,0.0028520024,0.011724514,0.009266332,0.0028832238,0.0016413908,0.0019374483,0.010824419,0.008125145,0.004190509,0.002246876,0.01047483,0.0068191253,0.01368488,0.003796253,0.012313433,0.00636739,0.013651236,0.019173177,0.0107009625,0.0019794528,0.0016605665,0.007554961,0.0059056133,0.00555978,0.0013906126,0.006354969,0.0071304855,0.00832154,0.018590122,0.0015424375,0.030125147,0.00779729,0.00781686,0.0021661774,0.015198101,0.005107849,0.009529213,0.007345786,0.0055393144,0.0030881069,0.009366543,0.006809705,0.016386757,0.0063857003,0.0046582823,0.005598923,0.006429879,0.0059016915,0.0020160477
V46KO4E.jpeg,0.019639794,0.0032052414,0.0026704043,0.0027161625,0.005970442,0.0015132528,0.00325108,0.007905701,0.008230266,0.003271063,0.0034209217,0.011646773,0.0050534643,0.0033942854,0.010637508,0.011102185,0.0064749448,0.00964305,0.008735688,0.0061364463,0.0075289784,0.0017519394,0.0024135986,0.0025618295,0.003589274,0.014871779,0.0011680103,0.009189256,0.0051796148,0.0055394997,0.007805066,0.0026403102,0.00879959,0.010579729,0.005473415,0.0024832815,0.006299387,0.009976012,0.0048627057,0.0022931143,0.009206869,0.001415278,0.0021232825,0.0055677104,0.00227316,0.0015090647,0.0034622124,0.0031932679,0.009005097,0.0036974293,0.01042546,0.002862211,0.0026622177,0.008483039,0.0034638634,0.013766109,0.021310562,0.0016673035,0.0027806645,0.014305106,0.013109395,0.0051187063,0.021959476,0.007579462,0.01404364,0.0025011236,0.00688592,0.01680705,0.020658037,0.0065005813,0.0020611386,0.008556086,0.0029924184,0.006672303,0.0046425452,0.007103571,0.0012768442,0.0027520154,0.01647637,0.0043462245,0.0102002835,0.005039548,0.0019489593,0.0015369753,0.002819725,0.020051511,0.003270188,0.022451777,0.0030491536,0.008912062,0.0069908705,0.0030028098,0.0015352686,0.00206911,0.008440061,0.010799919,0.0040966175,0.0017493041,0.009352208,0.008600726,0.013681711,0.003402691,0.011520694,0.0053618397,0.018606637,0.01577861,0.013399564,0.002283804,0.0015400653,0.007664226,0.005892559,0.0047975066,0.0015142828,0.0066993413,0.007330192,0.01109123,0.021081436,0.0015488933,0.03169356,0.0069942507,0.006180678,0.002320002,0.02013524,0.006674652,0.0102421455,0.0094306525,0.007459371,0.0036576602,0.009007751,0.011522193,0.008827934,0.004905193,0.0046259807,0.006807372,0.0060677924,0.0076669017,0.0018204332
ZOLO1ZO.jpeg,0.014433255,0.0018272274,0.0019275529,0.0005475475,0.0033237857,0.00091511826,0.0005837385,0.01430154,0.002632166,0.0011295591,0.0021697122,0.00242388,0.003713638,0.0018098465,0.010031749,0.009882986,0.0055974773,0.0035144966,0.0029655038,0.0063200155,0.006022727,0.0012184408,0.012103218,0.0012295487,0.0017414204,0.01229472,0.0015548319,0.007891872,0.0041514253,0.0023842268,0.006579571,0.0007695772,0.0035962693,0.0060511623,0.006394721,0.0022936559,0.03287214,0.0038577553,0.0017276774,0.002693178,0.0065952577,0.000491588,0.00058541656,0.0022748627,0.001859641,0.0009740473,0.0033608237,0.0022920598,0.0022143298,0.004123041,0.006899765,0.0014269287,0.0018954515,0.0023807955,0.0012473757,0.009104911,0.008248996,0.0019432749,0.0024850029,0.020670248,0.01615833,0.0020496924,0.0066558975,0.0027104157,0.004982917,0.0012227921,0.002394645,0.0047658645,0.0071423976,0.0065109283,0.00096147903,0.05036889,0.0013414383,0.0067312922,0.0026084862,0.005321342,0.0006659691,0.0024577715,0.016962409,0.0015842557,0.010137965,0.013043812,0.0009384632,0.0005479523,0.0015214701,0.0060721464,0.0013066926,0.011421009,0.0026694841,0.008965565,0.006169369,0.002165549,0.0009305777,0.0010015884,0.009253868,0.0039989636,0.0011687654,0.0011645841,0.0040540355,0.004349843,0.0055297962,0.001630042,0.007475937,0.0027372597,0.0072682467,0.007182712,0.00632756,0.0009298618,0.0016027195,0.17109743,0.00474284,0.003519823,0.0012167849,0.038230628,0.007885214,0.003878613,0.008783372,0.00055627036,0.0033126783,0.0041488525,0.0033088545,0.002456916,0.007828142,0.0029890758,0.015708188,0.0058956565,0.003150813,0.0012434657,0.01061937,0.0022504234,0.006340239,0.0018097152,0.0030585653,0.11632144,0.0029537338,0.0021024318,0.00087469304
XD4PI0B.jpeg,0.02215477,0.002877935,0.0024504194,0.0022473824,0.0065723974,0.0013265912,0.0023467615,0.0058405437,0.0069813705,0.0033840935,0.0031838235,0.009317403,0.005499108,0.003709543,0.010514783,0.0068957433,0.0056323754,0.010661854,0.013052779,0.009071997,0.008874223,0.0017971422,0.0025050533,0.0020994316,0.0045993347,0.021780603,0.0010815645,0.008863501,0.004602685,0.0051789787,0.0067643025,0.002175874,0.00531159,0.014329824,0.005353995,0.0039272592,0.0089452695,0.0072331303,0.0040642987,0.0024077657,0.0076472056,0.0018604617,0.0022410185,0.004506835,0.002168277,0.0016717972,0.002860412,0.0026089828,0.0057862974,0.003528853,0.011252022,0.0028963415,0.0025991919,0.0069072843,0.0032200236,0.012267922,0.017132916,0.0029557277,0.0023922794,0.014765354,0.011072807,0.0056246943,0.016935514,0.0062239445,0.015553601,0.0022943837,0.0062043667,0.021555765,0.016389374,0.006288836,0.001860562,0.007862271,0.002287109,0.0063857664,0.005643871,0.0071176575,0.0012733538,0.002793398,0.014915046,0.0036798907,0.007648238,0.004345714,0.0016841646,0.0013420278,0.0033011206,0.023326563,0.002713345,0.033128824,0.0035134328,0.009458874,0.0059412513,0.0027437902,0.0012855146,0.0016748651,0.006662827,0.006760375,0.0032777197,0.0015152857,0.00850598,0.008293924,0.012242946,0.0034165438,0.009039602,0.004485937,0.04631197,0.013698817,0.008603447,0.0019770649,0.0014596304,0.009809411,0.0046841684,0.0045899423,0.0011850098,0.008797944,0.011516038,0.008266263,0.018179493,0.0013133317,0.023941807,0.0064507546,0.0063190036,0.0021895468,0.0189068,0.0062363115,0.012851805,0.0067878608,0.0079716565,0.0024159206,0.018911641,0.009112695,0.0070233988,0.004518448,0.0040095113,0.010738158,0.0054464564,0.00886236,0.0017555315
GBN629Z.jpeg,0.013983718,0.0025615518,0.0017153082,0.001214974,0.0054086926,0.0011435595,0.0008155265,0.005488345,0.004776328,0.0023659302,0.0019396592,0.009793186,0.003068896,0.003212837,0.15841535,0.0038071112,0.0033436667,0.0075187604,0.0063544656,0.001722659,0.0043860157,0.0011715265,0.0025853233,0.0016858014,0.0013184035,0.054477822,0.0011505913,0.007607273,0.0066084242,0.004104483,0.0069344216,0.0009635506,0.0034845958,0.0096606575,0.0040975898,0.0016048497,0.009533871,0.0037319832,0.0027040637,0.0026668217,0.006246958,0.0005653498,0.001395284,0.006134456,0.0013758652,0.0013277406,0.0026178784,0.004247328,0.0084755225,0.003495813,0.008326652,0.0028663531,0.0031505972,0.0029839457,0.0019138986,0.01505453,0.010757392,0.0021258157,0.0023602915,0.0069133253,0.017078439,0.0032084675,0.009446628,0.003936174,0.009294214,0.0025237408,0.004566708,0.023487736,0.0133723,0.0046602683,0.0017011936,0.005183975,0.0024270494,0.00531228,0.004729776,0.003041499,0.00067327026,0.002697689,0.0055800364,0.0025558674,0.004833379,0.002634502,0.0012994752,0.00057202793,0.001943861,0.006730947,0.0016927619,0.009148001,0.0024360921,0.008653817,0.0044454196,0.0022173966,0.0011612229,0.0015898728,0.009537668,0.004533236,0.0018031648,0.0009565647,0.007424735,0.0073261587,0.0075699254,0.0015215953,0.0096296035,0.0045981472,0.012159738,0.011047536,0.01636338,0.0018934474,0.001438137,0.009311106,0.0039621005,0.0046764673,0.0011668934,0.07669384,0.017729288,0.0110871,0.012534972,0.0010652267,0.013461394,0.0056816367,0.004608637,0.002318342,0.029591242,0.006156085,0.0074227457,0.005407818,0.0060741,0.0012665832,0.009311203,0.010157294,0.0052671703,0.0034964364,0.0031312157,0.005269173,0.0037283336,0.004147637,0.00117317
